priority,tool,type,groupId,groupName,occurrence,quote,gatewayLanguageCode,gatewayLanguageQuote,occurrenceNote,bookId,chapter,verse
1,translationNotes,Grammar,figs-abstractnouns,Abstract Nouns,1,"ὑγιαίνοντας τῇ πίστει, τῇ ἀγάπῃ, τῇ ὑπομονῇ",en,"sound in faith, in love, and in perseverance","Here the word “sound” means to be firm and unwavering. The abstract nouns “faith,” “love,” and “perseverance” can be stated as verbs. Alternate translation: “and they must firmly believe the true teachings about God, truly love others, and continually serve God even when things are difficult” (See: [Abstract Nouns](rc://en/ta/man/translate/figs-abstractnouns))",tit,2,2
1,translationNotes,Grammar,figs-activepassive,Active or Passive,1,ἵνα μὴ ὁ λόγος τοῦ Θεοῦ βλασφημῆται,en,so that God’s word may not be insulted,"“Word” here is a metonym for “message,” which in turn is a metonym for God himself. This can be stated in active form. Alternate translation: “so that no one insults God’s word” or “so that no one insults God by saying bad things about his message” (See: [Active or Passive](rc://en/ta/man/translate/figs-activepassive) and [Metonymy](rc://en/ta/man/translate/figs-metonymy))",tit,2,5
1,translationNotes,Grammar,figs-activepassive,Active or Passive,1,δικαιωθέντες,en,having been justified,This can be stated in active form. Alternate translation: “since God has declared us to be without sin” (See: [Active or Passive](rc://en/ta/man/translate/figs-activepassive)),tit,3,7
1,translationNotes,Figures of Speech,figs-doublenegatives,Double Negatives,1,"εἰς τὰς ἀναγκαίας χρείας, ἵνα μὴ ὦσιν ἄκαρποι",en,"that provide for urgent needs, and so not be unfruitful","Paul speaks of people doing good work as if they were trees bearing good fruit. This double negative means they should be fruitful or productive. Alternate translation: “needs; in this way they will be fruitful” or “needs, and so they will do good works” (See: [Double Negatives](rc://en/ta/man/translate/figs-doublenegatives))",tit,3,14
1,translationNotes,Figures of Speech,figs-ellipsis,Ellipsis,1,χάρις καὶ εἰρήνη,en,Grace and peace,This was a common greeting Paul used. You can state clearly the understood information. Alternate translation: “May you experience kindness and peace within” (See: [Ellipsis](rc://en/ta/man/translate/figs-ellipsis)),tit,1,4
1,translationNotes,Culture,figs-explicit,Assumed Knowledge and Implicit Information,1,μιᾶς γυναικὸς ἀνήρ,en,the husband of one wife,"This means that he has only one wife, that is, he does not have any other wives or concubines. It may also imply that he does not commit adultery and that he has not divorced a previous wife. Alternate translation: “a man who has only one woman” or “a man who is faithful to his wife” (See: [Assumed Knowledge and Implicit Information](rc://en/ta/man/translate/figs-explicit))",tit,1,6
1,translationNotes,Culture,figs-explicit,Assumed Knowledge and Implicit Information,1,σὺ δὲ λάλει ἃ πρέπει,en,"But you, speak what fits","Paul implies what is in contrast. Alternate translation: “But you, Titus, in contrast with the false teachers, be sure to say those things that fit” (See: [Assumed Knowledge and Implicit Information](rc://en/ta/man/translate/figs-explicit))",tit,2,1
1,translationNotes,Culture,figs-explicit,Assumed Knowledge and Implicit Information,1,ἔδωκεν ἑαυτὸν ὑπὲρ ἡμῶν,en,gave himself for us,This refers to Jesus dying willingly. Alternate translation: “gave himself to die for us” (See: [Assumed Knowledge and Implicit Information](rc://en/ta/man/translate/figs-explicit)),tit,2,14
1,translationNotes,Culture,figs-explicit,Assumed Knowledge and Implicit Information,1,"ἔλεγχε, μετὰ πάσης ἐπιταγῆς",en,give correction with all authority,This statement can be made explicit. Alternate translation: “Correct with all authority those people who do not do these things” (See: [Assumed Knowledge and Implicit Information](rc://en/ta/man/translate/figs-explicit)),tit,2,15
1,translationNotes,Culture,figs-explicit,Assumed Knowledge and Implicit Information,1,σου περιφρονείτω,en,Let … disregard you,This statement can be made explicit. Alternate translation: “refuse to listen to your words” or “refuse to respect you” (See: [Assumed Knowledge and Implicit Information](rc://en/ta/man/translate/figs-explicit)),tit,2,15
1,translationNotes,Figures of Speech,figs-hendiadys,Hendiadys,1,ἐν κακίᾳ καὶ φθόνῳ διάγοντες,en,We lived in evil and envy,Here “evil” and “envy” are similar words for sin. Alternate translation: “We were always doing evil things and wanting what others have” (See: [Hendiadys](rc://en/ta/man/translate/figs-hendiadys)),tit,3,3
1,translationNotes,Figures of Speech,figs-hyperbole,Hyperbole and Generalization,1,Κρῆτες ἀεὶ ψεῦσται,en,Cretans are always liars,“Cretans lie all the time.” This is an exaggeration that means many Cretans lie a lot. (See: [Hyperbole and Generalization](rc://en/ta/man/translate/figs-hyperbole)),tit,1,12
1,translationNotes,Grammar,figs-hypo,Hypothetical Situations,1,ἵνα ὁ ἐξ ἐναντίας ἐντραπῇ,en,so that anyone who opposes you may be ashamed,"This presents an imaginary situation where someone opposes Titus and then becomes ashamed for having done so. Alternate translation: “so that if anyone opposes you, he may be ashamed” or “so that if people oppose you, they may be ashamed” (See: [Hypothetical Situations](rc://en/ta/man/translate/figs-hypo))",tit,2,8
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,ἐφανέρωσεν … τὸν λόγον αὐτοῦ,en,he revealed his word,Paul speaks of God’s message as if it were an object that could be visibly shown to people. Alternate translation: “He caused me to understand his message” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,1,3
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,γνησίῳ τέκνῳ,en,a true son,"Though Titus was not Paul’s biological son, they share a common faith in Christ. Thus, in Christ, Paul considers Titus as his own son. Alternate translation: “you are like a son to me” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor))",tit,1,4
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,Θεοῦ οἰκονόμον,en,God’s household manager,Paul speaks of the church as if it were God’s household and the overseer as if he were a servant in charge of managing the household. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,1,7
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,ἀντεχόμενον,en,He should hold tightly to,Paul speaks of devotion to the Christian faith as if it were grasping the faith with one’s hands. Alternate translation: “be devoted to” or “know well” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,1,9
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,"ματαιολόγοι, καὶ φρεναπάται",en,empty talkers and deceivers,"This phrase describes the rebellious people mentioned in the previous phrase. Here “empty” is a metaphor for useless, and “empty talkers” are people who say useless or foolish things. Alternate translation: “people who say useless things and deceive others” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor))",tit,1,10
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,κακὰ θηρία,en,evil beasts,This metaphor compares the Cretans to dangerous wild animals. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,1,12
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,ἀποστρεφομένων τὴν ἀλήθειαν,en,who turn away from the truth,Paul speaks of the truth as if it were an object that one could turn away from or avoid. Alternate translation: “reject the truth” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,1,14
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,"τοῖς … μεμιαμμένοις καὶ ἀπίστοις, οὐδὲν καθαρόν",en,"to those who are corrupt and unbelieving, nothing is pure","Paul speaks of sinners as if they were physically dirty. Alternate translation: “if people are morally defiled and do not believe, they cannot do anything pure” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor))",tit,1,15
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,οἴνῳ πολλῷ δεδουλωμένας,en,being slaves to much wine,A person who cannot control themselves and drinks too much wine is spoken of as if the person were a slave to the wine. This can be stated in active form. Alternate translation: “and not drinking too much wine” or “and not addicted to wine” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor) and [Active or Passive](rc://en/ta/man/translate/figs-activepassive)),tit,2,3
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,λυτρώσηται ἡμᾶς ἀπὸ πάσης ἀνομίας,en,to redeem us from all lawlessness,Paul speaks of Jesus as if he were setting slaves free from their evil master. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,2,14
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,λουτροῦ παλινγενεσίας,en,the washing of new birth,Paul is probably speaking of God’s forgiveness for sinners as if he were physically washing them. He is also speaking of sinners who become responsive to God as if they had been born again. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,3,5
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,οὗ ἐξέχεεν ἐφ’ ἡμᾶς πλουσίως,en,whom God richly poured … us,It is common for New Testament writers to speak of the Holy Spirit as a liquid that God can pour out in large amounts. Alternate translation: “whom God gave to us generously” (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,3,6
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,"κληρονόμοι γενηθῶμεν, κατ’ ἐλπίδα ζωῆς αἰωνίου",en,we might become heirs … the certain hope of eternal life,The people to whom God has made promises are spoken of as if they were to inherit property and wealth from a family member. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,3,7
1,translationNotes,Figures of Speech,figs-metaphor,Metaphor,1,ἐξέστραπται,en,has turned from the right way,Paul speaks of someone who makes errors as if he were leaving the path on which he had been walking. (See: [Metaphor](rc://en/ta/man/translate/figs-metaphor)),tit,3,11
1,translationNotes,Figures of Speech,figs-metonymy,Metonymy,1,οἱ ἐκ τῆς περιτομῆς,en,those of the circumcision,This refers to the Christian Jews who taught that men must be circumcised in order to follow Christ. (See: [Metonymy](rc://en/ta/man/translate/figs-metonymy)),tit,1,10
1,translationNotes,Figures of Speech,figs-metonymy,Metonymy,1,"τὴν μακαρίαν ἐλπίδα, καὶ ἐπιφάνειαν τῆς δόξης τοῦ μεγάλου Θεοῦ καὶ Σωτῆρος ἡμῶν, Ἰησοῦ Χριστοῦ",en,"our blessed hope, that is, the appearance of the glory of our great God and Savior Jesus Christ","Here “glory” represents Jesus himself who will appear gloriously. Alternate translation: “the good thing for which we hope, that is, the glorious appearance of our great God and Savior Jesus Christ” (See: [Metonymy](rc://en/ta/man/translate/figs-metonymy))",tit,2,13
1,translationNotes,Figures of Speech,figs-personification,Personification,1,ἐπεφάνη … ἡ χάρις τοῦ Θεοῦ,en,the grace of God has appeared,Paul speaks of the grace of God as if it were a person who goes to other people. (See: [Personification](rc://en/ta/man/translate/figs-personification)),tit,2,11
1,translationNotes,Figures of Speech,figs-personification,Personification,1,παιδεύουσα ἡμᾶς,en,It trains us,Paul speaks of the grace of God ([Titus 2:11](rc://en/ult/book/tit/02/11)) as if it were a person who goes to other people and trains them to live holy lives. (See: [Personification](rc://en/ta/man/translate/figs-personification)),tit,2,12
