priority,tool,type,groupId,groupName,occurrence,quote,gatewayLanguageCode,gatewayLanguageQuote,occurrenceNote,bookId,chapter,verse
1,translationWords,Other,accuse,"accuse, accused, accuser, accusation",1,κατηγορίᾳ,en,accused,N/A,tit,1,6
1,translationWords,Other,admonish,"admonish, warned, aware",1,νουθεσίαν,en,warnings,N/A,tit,3,10
1,translationWords,Other,age,"age, aged",1,αἰῶνι,en,age,N/A,tit,2,12
1,translationWords,Other,angry,"anger, angry",1,ὀργίλον,en,be easily angered,N/A,tit,1,7
1,translationWords,Names,apollos,Apollos,1,Ἀπολλῶν,en,Apollos,N/A,tit,3,13
1,translationWords,Key Terms,apostle,"apostle, apostleship",1,ἀπόστολος,en,an apostle,N/A,tit,1,1
1,translationWords,Other,astray,"astray, go astray, went astray, lead astray, stray",1,πλανώμενοι,en,We were led astray,N/A,tit,3,3
1,translationWords,Key Terms,authority,authority,1,ἐξουσίαις,en,and authorities,N/A,tit,3,1
1,translationWords,Other,beast,beast,1,θηρία,en,beasts,N/A,tit,1,12
1,translationWords,Key Terms,believe,"believe, believer, belief, unbeliever, unbelief",1,ἀπίστοις,en,unbelieving,N/A,tit,1,15
1,translationWords,Key Terms,believe,"believe, believer, belief, unbeliever, unbelief",1,πεπιστευκότες,en,those who have believed,N/A,tit,3,8
1,translationWords,Key Terms,blameless,blameless,1,ἀνέγκλητος,en,without blame,N/A,tit,1,6
1,translationWords,Key Terms,blameless,blameless,1,ἀνέγκλητον,en,blameless,N/A,tit,1,7
1,translationWords,Key Terms,blasphemy,"blasphemy, blaspheme, blasphemous",1,βλασφημῆται,en,may … be insulted,N/A,tit,2,5
1,translationWords,Key Terms,blasphemy,"blasphemy, blaspheme, blasphemous",1,βλασφημεῖν,en,to revile,N/A,tit,3,2
1,translationWords,Key Terms,bless,"bless, blessed, blessing",1,μακαρίαν,en,blessed,N/A,tit,2,13
1,translationWords,Key Terms,bornagain,"born again, born of God, new birth",1,παλινγενεσίας,en,of new birth,N/A,tit,3,5
1,translationWords,Key Terms,children,"children, child",1,τέκνα,en,children,N/A,tit,1,6
1,translationWords,Key Terms,children,"children, child",1,"children, child",en,N/A,N/A,tit,2,4
1,translationWords,Key Terms,christ,"Christ, Messiah",1,Χριστοῦ,en,Christ,N/A,tit,3,6
1,translationWords,Key Terms,circumcise,"circumcise, circumcised, circumcision, uncircumcised, uncircumcision",1,περιτομῆς,en,circumcision,N/A,tit,1,10
1,translationWords,Key Terms,clean,"clean, cleaned, cleanse, cleansed, wash, washed, unclean",1,λουτροῦ,en,the washing,N/A,tit,3,5
1,translationWords,Key Terms,command,"command, commanded, commandment",1,ἐπιταγὴν,en,the command,N/A,tit,1,3
1,translationWords,Key Terms,command,"command, commanded, commandment",1,ἐντολαῖς,en,to the commands,N/A,tit,1,14
1,translationWords,Key Terms,condemn,"condemn, condemned, condemnation",1,αὐτοκατάκριτος,en,self-condemned,N/A,tit,3,11
1,translationWords,Key Terms,confess,"confess, confession",1,ὁμολογοῦσιν,en,They profess,N/A,tit,1,16
1,translationWords,Key Terms,conscience,conscience,1,συνείδησις,en,consciences,N/A,tit,1,15
1,translationWords,Other,courage,"courage, courageous, encourage, encouragement, discourage, discouragement, bravest",1,παρακαλεῖν,en,to encourage others,N/A,tit,1,9
1,translationWords,Names,crete,"Crete, Cretan",1,Κρήτῃ,en,Crete,N/A,tit,1,5
1,translationWords,Names,crete,"Crete, Cretan",1,Κρῆτες,en,Cretans,N/A,tit,1,12
1,translationWords,Other,deceive,"deceive, deceit, deceiver, deceitful, deception, illusions",1,φρεναπάται,en,deceivers,N/A,tit,1,10
1,translationWords,Other,defile,"defile, defiled",1,μεμιαμμένοις,en,who are corrupt,N/A,tit,1,15
1,translationWords,Other,defile,"defile, defiled",1,μεμίανται,en,have been corrupted,N/A,tit,1,15
1,translationWords,Other,detestable,"detest, detested, detestable",1,βδελυκτοὶ,en,detestable,N/A,tit,1,16
1,translationWords,Key Terms,discipline,"discipline, self-discipline",1,ἐγκρατῆ,en,and self-controlled,N/A,tit,1,8
1,translationWords,Key Terms,discipline,"discipline, self-discipline",1,παιδεύουσα,en,It trains,N/A,tit,2,12
1,translationWords,Other,disobey,"disobey, disobeyed, disobedience, rebellious",1,ἀπειθεῖς,en,disobedient,N/A,tit,1,16
